no_nfse,data_hora_nfe,coigo_de_verificaoo_da_nfse,tipo_de_rps,soie_do_rps,nomero_do_rps,cpf_cnpj_do_prestador,cpf_cnpj_do_tomador,razo_social_do_tomador,email_do_tomador,discriminaco_dos_servios
194687,1/4/13 14:17,BLMET55N,RPS,RPS,222918,04.531.620/0001-08,40.432.544/0081-21,CLARO S.A.,Receb.IntegradoClaro@claro.com.br,"00061089.00-Servi? de instala?o equip telecom|CM:ITEM0002-9003595-PO100258992      PO:100258992|SITE BALFS15 PROTOCOLO 1150471 SERVI? DE SERV INST BTS NOVA 2G|(C/ANT)-(NE/CO/BA) LOCAL DE PRESTA?O LAURO DE FREITAS-BA ISS RETIDO, A|SER RECOLHIDO PELA CLARO PARA O MUNIC?IO DE LAURO DE FREITAS-BA|Servi? sujeito a incid?cia de INSS (Lei 9711 de 20/11/98)|Reten?o INSS: R$    1.495,99|Duplicata:222918       Vencimento:30/07/2013      Valor:   11.424,23|Al?uota do ISS:             5.00|Valor do ISS:           679.97|Nr.RPS:222918-RPS?Data de vencimento 30/07/2013"
194688,1/4/13 14:17,ZEGMDIWJ,RPS,RPS,222915,04.531.620/0001-08,40.432.544/0241-60,CLARO S.A.,Receb.IntegradoClaro@claro.com.br,"00061089.00-Servi? de instala?o equip telecom|CM:ITEM0005-9003686-PO100157377      PO:100157377|SITE PABVS01 PROTOCOLO 1137904 SERVI? DE INSTAL RADIO SRAL1+0 PI|ND/HD8/16E1 LOCAL DE PRESTA?O BELEM-PA ISS RETIDO, A SER RECOLHIDO PELA|CLARO PARA O MUNIC?IO DE BELEM-PA|Servi? sujeito a incid?cia de INSS (Lei 9711 de 20/11/98)|Reten?o INSS: R$      152,67|Duplicata:222915       Vencimento:30/07/2013      Valor:    1.165,81|Al?uota do ISS:             5.00|Valor do ISS:            69.39|Nr.RPS:222915-RPS?Data de vencimento 30/07/2013"
194689,1/4/13 14:17,YIHAMELR,RPS,RPS,222913,04.531.620/0001-08,40.432.544/0224-69,CLARO S.A.,Receb.IntegradoClaro@claro.com.br,"00061089.00-Servi? de instala?o equip telecom|CM:ITEM0028-9006532-PO300914688      PO:300914688|SITE PRIRI01 PROTOCOLO 1163297 SERVI? DE Servi? de instala?o rede DCN|LOCAL DE PRESTA?O IRATI-PR ISS RETIDO, A SER RECOLHIDO PELA CLARO PARA|O MUNIC?IO DE IRATI-PR|Servi? sujeito a incid?cia de INSS (Lei 9711 de 20/11/98)|Reten?o INSS: R$       33,51|Duplicata:222913       Vencimento:30/07/2013      Valor:      265,02|Al?uota do ISS:             2.00|Valor do ISS:             6.09|Nr.RPS:222913-RPS?Data de vencimento 30/07/2013"
194690,1/4/13 14:17,LDYUZH5U,RPS,RPS,222912,04.531.620/0001-08,40.432.544/0243-21,Claro S.A,Receb.IntegradoClaro@claro.com.br,"00061089.00-Servi? de instala?o equip telecom|CM:ITEM0002-9003594-PO100197152      PO:100197152|SITE AMLEA02 PROTOCOLO 1155744 SERVI? DE SERV INST BTS NOVA 2G (COM|ANT) -NO LOCAL DE PRESTA?O LABREA-AM ISS RETIDO, A SER RECOLHIDO PELA|CLARO PARA O MUNIC?IO DE LABREA-AM|Servi? sujeito a incid?cia de INSS (Lei 9711 de 20/11/98)|Reten?o INSS: R$    2.211,99|Duplicata:222912       Vencimento:30/07/2013      Valor:   16.891,57|Al?uota do ISS:             5.00|Valor do ISS:          1005.45|Nr.RPS:222912-RPS?Data de vencimento 30/07/2013"
194691,1/4/13 14:17,U2JPPRBR,RPS,RPS,222909,04.531.620/0001-08,40.432.544/0191-66,CLARO S.A.,Receb.IntegradoClaro@claro.com.br,"00061089.00-Servi? de instala?o equip telecom|CM:ITEM0003-9004798-100167440      PO:100167440|SITE SCBON01 PROTOCOLO 1107875 SERVI? DE SERV DE INSTALA?O  PDH 16E1|75 Ohms LOCAL DE PRESTA?O BRACO DO NORTE-PR ISS RETIDO, A SER RECOLHIDO|PELA CLARO PARA O MUNIC?IO DE BRACO DO NORTE-PR|Servi? sujeito a incid?cia de INSS (Lei 9711 de 20/11/98)|Reten?o INSS: R$       86,64|Duplicata:222909       Vencimento:30/07/2013      Valor:      661,74|Al?uota do ISS:             5.00|Valor do ISS:            39.42|Nr.RPS:222909-RPS?Data de vencimento 30/07/2013"
194692,1/4/13 14:17,CG48SXUJ,RPS,RPS,222907,04.531.620/0001-08,40.432.544/0157-64,CLARO S/A,roberta.vallim@claro.com.br,"00061089.00-Servi? de instala?o equip telecom|CM:ITEM0002-9007355-PO300839710      PO:300839710|SITE MGWSI14 PROTOCOLO 1157383 SERVI? DE SERV.INSTAL. DE EXP DE EQUIP|TELEC.MGW/MSS LOCAL DE PRESTA?O RIBEIRAO PRETO-SP ISS RETIDO, A SER|RECOLHIDO PELA CLARO PARA O MUNIC?IO DE RIBEIRAO PRETO-SP|Servi? sujeito a incid?cia de INSS (Lei 9711 de 20/11/98)|Reten?o INSS: R$    4.630,83|Duplicata:222907       Vencimento:30/07/2013      Valor:   36.625,92|Al?uota do ISS:             2.00|Valor do ISS:           841.96|Nr.RPS:222907-RPS?Data de vencimento 30/07/2013"
194693,1/4/13 14:17,GBAWIDX8,RPS,RPS,222904,04.531.620/0001-08,40.432.544/0062-69,CLARO S.A.,Receb.IntegradoClaro@claro.com.br,"00061089.00-Servi? de instala?o equip telecom|CM:ITEM0001-9003688-PO100114784      PO:100114784|SITE RJVRE09 PROTOCOLO 1137856 SERVI? DE INSTALA?O ROTEADOR MWR2941 E|MAT LOCAL DE PRESTA?O VOLTA REDONDA/RJ ISS RETIDO, A SER RECOLHIDO PELA|CLARO PARA O MUNIC?IO DE VOLTA REDONDA/RJ|Servi? sujeito a incid?cia de INSS (Lei 9711 de 20/11/98)|Reten?o INSS: R$      308,42|Duplicata:222904       Vencimento:30/07/2013      Valor:    2.411,31|Al?uota do ISS:             3.00|Valor do ISS:            84.12|Nr.RPS:222904-RPS?Data de vencimento 30/07/2013"
194694,1/4/13 14:17,X2ZWVUAX,RPS,RPS,222902,04.531.620/0001-08,40.432.544/0191-66,CLARO S.A.,Receb.IntegradoClaro@claro.com.br,"00061089.00-Servi? de instala?o equip telecom|CM:ITEM0003-9004798-100167448      PO:100167448|SITE SCBON02 PROTOCOLO 1106809 SERVI? DE SERV DE INSTALA?O  PDH 16E1|75 Ohms LOCAL DE PRESTA?O BRACO DO NORTE-SC ISS RETIDO, A SER RECOLHIDO|PELA CLARO PARA O MUNIC?IO DE BRACO DO NORTE-SC|Servi? sujeito a incid?cia de INSS (Lei 9711 de 20/11/98)|Reten?o INSS: R$       86,64|Duplicata:222902       Vencimento:30/07/2013      Valor:      661,74|Al?uota do ISS:             5.00|Valor do ISS:            39.42|Nr.RPS:222902-RPS?Data de vencimento 30/07/2013"
194695,1/4/13 14:17,ME3IEYVT,RPS,RPS,222893,04.531.620/0001-08,40.432.544/0001-47,CLARO SA,retencaotributos.iss@claro.com.br,"00062155.00-Servi? - Estudo de viabilidade do site|CM:ITEM0001-9003510-PO100145438      PO:100145438|SITE SMFAT01 PROTOCOLO 1137481 SERVI? DE ANTEPROJ TORRE E FUND -|SUL/SE/NE/GO/MS LOCAL DA PRESTA?O SAO PAULO-SP ISS A SER RECOLHIDO PELA|NOKIA SIEMENS NETWORKS PARA O MUNIC?IO DE SAO PAULO-SP|Reten?o de impostos nos termos do Art. 30 da Lei 10.833/03|Reten?o de COFINS                  3,00%    R$       240,00-|Reten?o de PIS                     0,65%    R$        52,00-|Reten?o de CSLL                    1,00%    R$        80,00-|Servi? sujeito a incid?cia do Imposto de Renda na Fonte (IN SRF n.23/66)|Reten?o de IR                      1,50%    R$       120,00-|Duplicata:222893       Vencimento:30/07/2013      Valor:    7.508,00|Al?uota do ISS:             5.00|Valor do ISS:              400|Nr.RPS:222893-RPS?Data de vencimento 30/07/2013"
194696,1/4/13 14:17,I7BYXCCB,RPS,RPS,222892,04.531.620/0001-08,40.432.544/0081-21,CLARO S.A.,Receb.IntegradoClaro@claro.com.br,"00061089.00-Servi? de instala?o equip telecom|CM:ITEM0002-9003518-PO100275803      PO:100275803|SITE BAVAL06 PROTOCOLO 1155769 SERVI? DE IMPLANTA?O DE TRANSMISS?|REDE ACESSO LOCAL DE PRESTA?O VALENCA-BA ISS RETIDO, A SER RECOLHIDO|PELA CLARO PARA O MUNIC?IO DE VALENCA-BA|Servi? sujeito a incid?cia de INSS (Lei 9711 de 20/11/98)|Reten?o INSS: R$      994,33|Duplicata:222892       Vencimento:30/07/2013      Valor:    7.773,84|Al?uota do ISS:             3.00|Valor do ISS:           271.18|Nr.RPS:222892-RPS?Data de vencimento 30/07/2013"
194697,1/4/13 14:17,BH3BTSSR,RPS,RPS,222891,04.531.620/0001-08,40.432.544/0157-64,CLARO S/A,roberta.vallim@claro.com.br,"00061089.00-Servi? de instala?o equip telecom|CM:ITEM0002-9003589-PO100256064      PO:100256064|SITE SIPBAR3 PROTOCOLO 1150747 SERVI? DE SERV INSTAL/EXPANSAO|TRX-SUL/SE LOCAL DE PRESTA?O PINDAMONHANGABA-SP ISS RETIDO, A SER|RECOLHIDO PELA CLARO PARA O MUNIC?IO DE PINDAMONHANGABA-SP|Servi? sujeito a incid?cia de INSS (Lei 9711 de 20/11/98)|Reten?o INSS: R$      994,33|Duplicata:222891       Vencimento:30/07/2013      Valor:    7.773,84|Al?uota do ISS:             3.00|Valor do ISS:           271.18|Nr.RPS:222891-RPS?Data de vencimento 30/07/2013"
194698,1/4/13 14:17,JVWCWM19,RPS,RPS,222890,04.531.620/0001-08,40.432.544/0161-40,CLARO S.A.,Receb.IntegradoClaro@claro.com.br,"00061089.00-Servi? de instala?o equip telecom|CM:ITEM0002-9003518-PO100279430      PO:100279430|SITE CEJNE17 PROTOCOLO 1155791 SERVI? DE SERV INSTAL/EXPANSAO|TRX-NE/GO/MS LOCAL DE PRESTA?O JUAZEIRO DO NORTE-CE ISS RETIDO, A SER|RECOLHIDO PELA CLARO PARA O MUNIC?IO DE JUAZEIRO DO NORTE-CE|Servi? sujeito a incid?cia de INSS (Lei 9711 de 20/11/98)|Reten?o INSS: R$    1.017,52|Duplicata:222890       Vencimento:30/07/2013      Valor:    7.770,14|Al?uota do ISS:             5.00|Valor do ISS:           462.51|Nr.RPS:222890-RPS?Data de vencimento 30/07/2013"
194699,1/4/13 14:17,DFDSTCFU,RPS,RPS,222889,04.531.620/0001-08,40.432.544/0081-21,CLARO S.A.,Receb.IntegradoClaro@claro.com.br,"00004559.00-Servi? Obra civil|CM:ITEM0001-9003514-PO100275803      PO:100275803|SITE BAVAL06 PROTOCOLO 1155719 SERVI? DE INSTALA?O DE ESTRUTURA|VERTICAL LOCAL DE PRESTA?O VALENCA-BA ISS RETIDO, A SER RECOLHIDO PELA|CLARO PARA O MUNIC?IO DE VALENCA-BA|Servi? sujeito a incid?cia de INSS (Lei 9711 de 20/11/98)|Reten?o INSS: R$    1.236,15|Duplicata:222889       Vencimento:30/07/2013      Valor:    9.664,43|Al?uota do ISS:             3.00|Valor do ISS:           337.13|Nr.RPS:222889-RPS?Data de vencimento 30/07/2013"
194700,1/4/13 14:17,7U4SJ1RW,RPS,RPS,222888,04.531.620/0001-08,40.432.544/0161-40,CLARO S.A.,Receb.IntegradoClaro@claro.com.br,"00004559.00-Servi? Obra civil|CM:ITEM0001-9003514-PO100263831      PO:100263831|SITE CERUSR1 PROTOCOLO 1155648 SERVI? DE SERV ADEQ SITES GF -|SUL/SE/NE/GO/MS LOCAL DE PRESTA?O RUSSAS-CE ISS RETIDO, A SER RECOLHIDO|PELA CLARO PARA O MUNIC?IO DE RUSSAS-CE|Servi? sujeito a incid?cia de INSS (Lei 9711 de 20/11/98)|Reten?o INSS: R$    1.236,15|Duplicata:222888       Vencimento:30/07/2013      Valor:    9.664,43|Al?uota do ISS:             3.00|Valor do ISS:           337.13|Nr.RPS:222888-RPS?Data de vencimento 30/07/2013"
194701,1/4/13 14:17,W1N3DAX4,RPS,RPS,222887,04.531.620/0001-08,40.432.544/0275-09,Claro S.A,receb.integradoclaro@claro.com.br,"00062155.00-Servi? - Estudo de viabilidade do site|CM:ITEM0005-9002712-PO100124527      PO:100124527|SITE MASLS24 PROTOCOLO 1137907 SERVI? DE Vistoria do Site Flexihybrid|LOCAL DA PRESTA?O SAO PAULO-SP ISS A SER RECOLHIDO PELA NOKIA SIEMENS|NETWORKS PARA O MUNIC?IO DE SAO PAULO-SP|Reten?o de impostos nos termos do Art. 30 da Lei 10.833/03|Reten?o de COFINS                  3,00%    R$        15,77-|Reten?o de PIS                     0,65%    R$         3,42-|Reten?o de CSLL                    1,00%    R$         5,26-|Servi? sujeito a incid?cia do Imposto de Renda na Fonte (IN SRF n.23/66)|Reten?o de IR                      1,50%    R$         7,88-|Duplicata:222887       Vencimento:30/07/2013      Valor:      493,33|Al?uota do ISS:             5.00|Valor do ISS:            26.28|Nr.RPS:222887-RPS?Data de vencimento 30/07/2013"
194702,1/4/13 14:17,CMMZGA57,RPS,RPS,222886,04.531.620/0001-08,40.432.544/0152-50,CLARO S.A.,"00004559.00-Servi? Obra civil|CM:ITEM0001-9003514-PO100272767      PO:100272767|SITE ALMVM01 PROTOCOLO 1155767 SERVI? DE SERV ADEQ SITES GF -|SUL/SE/NE/GO/MS LOCAL DE PRESTA?O MAR VERMELHO-AL ISS RETIDO, A SER|RECOLHIDO PELA CLARO PARA O MUNIC?IO DE MAR VERMELHO-AL|Servi? sujeito a incid?cia de INSS (Lei 9711 de 20/11/98)|Reten?o INSS: R$    1.264,98|Duplicata:222886       Vencimento:30/07/2013      Valor:    9.659,84|Al?uota do ISS:             5.00|Valor do ISS:           574.99|Nr.RPS:222886-RPS?Data de vencimento 30/07/2013",
